ROUGE-1,ROUGE-2,ROUGE-L,AvgPrecision
0.2584269662921348,0.05084745762711864,0.13483146067415727,0.425
0.23691460055096417,0.04986149584487534,0.10468319559228649,0.3835616438356164
0.1875,0.04195804195804196,0.09027777777777779,0.35384615384615387
0.1865284974093264,0.031413612565445025,0.11398963730569947,0.3
0.053639846743295014,0.0,0.053639846743295014,0.08333333333333333
0.16161616161616163,0.005076142131979695,0.09595959595959595,0.30612244897959184
0.0958904109589041,0.034482758620689655,0.0958904109589041,0.45
0.271604938271605,0.07453416149068322,0.12345679012345678,0.5689655172413793
0.30476190476190484,0.20447284345047922,0.20952380952380956,0.68
0.18618618618618618,0.03625377643504532,0.13213213213213212,0.375
0.18666666666666668,0.02684563758389262,0.12,0.5777777777777777
0.31336405529953915,0.06511627906976744,0.16589861751152074,0.4528301886792453
0.17500000000000002,0.05660377358490566,0.11249999999999999,0.4782608695652174
0.1818181818181818,0.014084507042253521,0.1048951048951049,0.3114754098360656
0.2327044025157233,0.03164556962025316,0.11320754716981131,0.43859649122807015
0.15311004784688997,0.0,0.0861244019138756,0.48
0.1759259259259259,0.027906976744186046,0.09722222222222222,0.3684210526315789
0.19277108433734938,0.012195121951219513,0.09638554216867469,0.3409090909090909
0.11594202898550725,0.0072992700729927005,0.06521739130434782,0.40540540540540543
0.05223880597014926,0.0,0.04477611940298507,0.3333333333333333
0.25196850393700787,0.0873015873015873,0.10236220472440945,0.54
0.25274725274725274,0.11049723756906077,0.18131868131868134,0.6829268292682927
0.11881188118811882,0.0,0.08580858085808582,0.21153846153846154
0.30640668523676884,0.05602240896358543,0.1392757660167131,0.582089552238806
0.1751412429378531,0.056818181818181816,0.13559322033898305,0.4090909090909091
0.13471502590673573,0.005208333333333333,0.07772020725388602,0.48936170212765956
0.23275862068965517,0.043478260869565216,0.10344827586206896,0.22077922077922077
0.07308970099667773,0.0,0.03322259136212625,0.2
0.3877551020408163,0.2534246575342466,0.32653061224489793,0.581081081081081
0.041493775933609964,0.0,0.041493775933609964,0.27586206896551724
0.21016949152542372,0.05460750853242321,0.13559322033898305,0.29411764705882354
0.1591695501730104,0.02787456445993031,0.10380622837370242,0.3333333333333333
0.2838709677419355,0.1168831168831169,0.14193548387096774,0.6666666666666666
0.16117216117216118,0.014760147601476014,0.08791208791208792,0.4444444444444444
0.20298507462686569,0.02402402402402402,0.08955223880597014,0.2804878048780488
0.1983471074380165,0.05,0.09917355371900825,0.525
0.25925925925925924,0.14179104477611942,0.18518518518518517,0.6666666666666666
0.187683284457478,0.04719764011799409,0.09970674486803519,0.6511627906976745
0.23456790123456786,0.04968944099378882,0.1111111111111111,0.58
0.1276595744680851,0.017167381974248927,0.0851063829787234,0.3170731707317073
0.060869565217391314,0.0,0.02608695652173913,0.3448275862068966
0.11409395973154363,0.006756756756756756,0.08053691275167786,0.3142857142857143
0.3969465648854962,0.2384615384615385,0.2519083969465649,0.6153846153846154
0.31724137931034485,0.08333333333333333,0.20689655172413796,0.6857142857142857
0.15384615384615385,0.010362694300518133,0.09230769230769231,0.3181818181818182
0.27007299270072993,0.051470588235294115,0.12408759124087591,0.5172413793103449
0.10094637223974762,0.031746031746031744,0.07570977917981073,0.4444444444444444
0.1445086705202312,0.023255813953488375,0.08092485549132948,0.37209302325581395
0.23616236162361623,0.08178438661710037,0.11808118081180811,0.5102040816326531
0.2248995983935743,0.024291497975708502,0.12048192771084337,0.3333333333333333
0.06825938566552901,0.0,0.05460750853242321,0.34375
0.23728813559322037,0.09142857142857141,0.12429378531073447,0.5277777777777778
0.21794871794871795,0.07741935483870967,0.14743589743589744,0.5777777777777777
0.16161616161616163,0.04067796610169492,0.09427609427609428,0.40540540540540543
0.11960132890365448,0.013377926421404684,0.0664451827242525,0.2641509433962264
0.19867549668874174,0.02,0.09933774834437087,0.4107142857142857
0.1807228915662651,0.12121212121212122,0.16265060240963855,0.92
0.11356466876971609,0.0,0.09463722397476342,0.3125
0.19795221843003413,0.013745704467353955,0.10238907849829351,0.5
0.2857142857142857,0.08092485549132947,0.1714285714285714,0.39622641509433965
0.37536656891495596,0.14749262536873156,0.22287390029325513,0.5875
0.1876543209876543,0.03970223325062035,0.08888888888888888,0.49056603773584906
0.11728395061728396,0.037267080745341616,0.06790123456790123,0.30434782608695654
0.17872340425531913,0.034334763948497854,0.09361702127659574,0.30952380952380953
0.22429906542056077,0.03773584905660377,0.14018691588785048,0.4642857142857143
0.17919075144508673,0.04651162790697675,0.08670520231213873,0.5
0.1907356948228883,0.07123287671232878,0.1253405994550409,0.5909090909090909
0.038216560509554146,0.0,0.038216560509554146,0.25
0.15625,0.040358744394618826,0.09374999999999999,0.36065573770491804
0.22942643391521197,0.045112781954887216,0.14962593516209477,0.5409836065573771
0.30943396226415093,0.09125475285171103,0.18867924528301883,0.6153846153846154
0.1523809523809524,0.009615384615384616,0.10476190476190475,0.32432432432432434
0.2637362637362637,0.08888888888888889,0.16483516483516483,0.32727272727272727
0.26198083067092653,0.25723472668810293,0.26198083067092653,0.972972972972973
0.24,0.09395973154362416,0.12,0.5609756097560976
0.07894736842105263,0.0,0.07894736842105263,0.2727272727272727
0.30057803468208094,0.08187134502923976,0.21965317919075145,0.32727272727272727
0.11494252873563218,0.011560693641618497,0.0632183908045977,0.3673469387755102
0.061855670103092786,0.0,0.034364261168384876,0.38461538461538464
0.18181818181818182,0.04060913705583757,0.09595959595959597,0.4727272727272727
0.29362880886426596,0.08356545961002786,0.1717451523545706,0.5138888888888888
0.09486166007905138,0.0,0.0632411067193676,0.21621621621621623
0.04918032786885246,0.0,0.04918032786885246,0.25
0.3163265306122449,0.14432989690721648,0.22448979591836735,0.5454545454545454
0.04334365325077399,0.0,0.04334365325077399,0.3333333333333333
0.2042755344418052,0.05727923627684963,0.09501187648456057,0.43283582089552236
0.08759124087591241,0.014814814814814815,0.043795620437956206,0.23076923076923078
0.4579124579124579,0.33220338983050846,0.38383838383838387,0.5974025974025974
0.2,0.04477611940298507,0.0962962962962963,0.30158730158730157
0.08615384615384615,0.024767801857585137,0.06769230769230769,0.2894736842105263
0.19130434782608693,0.043859649122807015,0.13043478260869565,0.3488372093023256
0.1807909604519774,0.02272727272727273,0.0903954802259887,0.5370370370370371
0.17191977077363896,0.040345821325648415,0.11461318051575932,0.4444444444444444
